numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,5/29/2021 0:00,102190,40,0,20,2.3,286.55,282.25,75,32800,2,0,0,0,0,,30,20,10,101110,,,-10,,,,,,,,3.5,4.7,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/29/2021 3:00,102210,10,3,20,1.3,284.25,281.65,84,25000,1,1,1,25,1,3930,30,23,11,101120,,,-40,,,,,,,,1.8,3.4,-10,0,0,0,-30,0,0,0,0,0,,,,,1,3,3930,1,0,7800,,,,,,
7149,5/29/2021 6:00,102290,90,3,40,1.7,287.35,282.35,72,25000,3,1,1,75,2,3930,30,23,11,101210,,,0,283.85,,293.35,,,,,2.5,2.8,-10,0,0,0,-60,0,0,0,0,0,,,,,2,3,3930,6,0,5500,,,,,,
7149,5/29/2021 9:00,102370,90,1,80,4.3,292.35,280.15,45,19980,2,2,2,75,0,6000,30,20,12,101300,,,140,,,,,,,,6.6,6.6,-10,0,0,0,-30,0,0,0,0,0,,,,,6,0,6000,,,,,,,,,
7149,5/29/2021 12:00,102370,10,0,80,4.7,294.45,281.35,43,25000,2,2,2,60,1,1750,31,20,12,101310,,,240,,,,,,,,8.7,9.1,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1800,5,0,5200,,,,,,
7149,5/29/2021 15:00,102350,-10,6,40,6.5,295.35,281.45,41,15750,0,0,0,,1,1750,,,,101300,,,320,,,,,,,,10.4,15.9,-10,0,0,,,0,0,0,0,0,,,,,1,,1980,,,,,,,,,
7149,5/29/2021 18:00,102350,-10,8,70,5.1,293.95,280.55,42,25000,2,2,2,60,1,2250,31,20,12,101290,,,340,287.35,,296.15,,,,,7.9,7.9,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,2000,3,0,6000,2,0,7500,,,
7149,5/29/2021 21:00,102460,100,3,40,4.4,291.05,280.15,49,25000,1,0,0,25,0,7500,30,20,12,101390,,,320,,,,,,,,6.5,9.1,-10,0,0,0,-30,0,0,0,0,0,,,,,2,0,7500,,,,,,,,,
7149,5/30/2021 0:00,102460,-10,8,40,5.2,288.15,279.95,58,25000,2,0,0,0,0,,30,20,10,101380,,,270,,,,,,,,7.7,8.5,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/30/2021 3:00,102460,-10,5,20,3.2,285.85,280.35,69,36890,2,0,0,0,0,,30,20,10,101370,,,250,,,,,,,,4.6,7.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/30/2021 6:00,102480,30,2,30,4.1,287.55,280.85,64,30000,1,0,0,40,0,8000,30,20,11,101400,,,190,285.45,,294.25,,,,,5.9,6.9,-10,0,0,0,-60,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,5/30/2021 9:00,102440,-30,8,40,3.8,291.95,282.75,55,30000,1,1,1,50,0,8000,30,20,11,101370,,,70,,,,,,,,5.8,6.8,-10,0,0,0,-30,0,0,0,0,0,,,,,4,0,8000,,,,,,,,,
7149,5/30/2021 12:00,102320,-110,8,60,4.5,294.85,280.65,40,18910,2,2,2,60,1,1750,31,20,11,101260,,,-50,,,,,,,,8.3,8.4,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1600,5,0,8000,,,,,,
7149,5/30/2021 15:00,102180,-130,6,60,5,296.15,281.85,40,30000,2,0,0,50,2,1750,31,20,11,101130,,,-170,,,,,,,,8.4,9.8,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,1980,3,0,8000,,,,,,
7149,5/30/2021 18:00,102100,-90,6,60,5.4,294.05,280.95,43,30000,3,1,1,60,4,2250,34,20,11,101040,,,-250,287.45,,296.35,,,,,10.4,10.4,-10,0,0,0,-60,0,0,0,0,0,,,,,4,6,2000,2,0,8000,,,,,,
7149,5/30/2021 21:00,102130,20,3,40,3.6,290.65,280.65,52,25000,1,0,0,0,0,,30,20,10,101060,,,-330,,,,,,,,5.4,6.9,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 0:00,102120,-20,8,70,3.9,288.45,279.75,56,25000,2,0,0,0,0,,30,20,10,101040,,,-340,,,,,,,,5.8,6.6,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 3:00,102060,-70,6,50,2.9,285.85,279.45,65,25000,2,0,0,0,0,,30,20,10,100970,,,-400,,,,,,,,3.5,5.2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 6:00,102050,10,0,60,2.9,289.55,279.95,53,19220,2,0,0,0,0,,30,20,10,100980,,,-420,285.85,,294.55,,,,,4.4,4.5,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 9:00,101970,-70,8,90,7,293.35,278.55,38,25000,2,0,0,0,0,,30,20,10,100910,,,-460,,,,,,,,11.4,11.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 12:00,101850,-110,8,100,5,295.75,279.05,34,13450,2,0,0,0,0,,30,20,10,100800,,,-460,,,,,,,,8.6,9.6,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 15:00,101750,-90,7,110,4.4,296.65,279.45,33,25000,2,0,0,0,0,,30,20,10,100710,,,-420,,,,,,,,8.3,8.5,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 18:00,101610,-150,6,90,5.7,295.65,279.45,35,25000,2,0,0,0,0,,30,20,10,100560,,,-480,289.55,,296.85,,,,,9.1,9.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,5/31/2021 21:00,101640,20,3,80,3.2,291.75,279.85,46,49730,2,0,0,0,0,,30,20,10,100580,,,-480,,,,,,,,5.3,5.3,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 0:00,102010,20,1,70,0.6,284.85,279.55,70,25000,1,0,0,0,0,,30,20,10,100920,,,-480,,,,,,,,0.8,1.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 3:00,101970,-50,7,250,1.1,282.75,279.45,80,25000,2,0,0,10,0,8000,30,20,11,100870,,,-400,,,,,,,,1.3,1.3,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,4/1/2021 6:00,102010,40,3,360,0.7,281.75,279.15,84,15000,2,0,0,25,0,8000,30,20,11,100910,,,-320,281.25,,294.95,,,,,2.1,3,-10,0,0,0,-60,0,0,0,0,0,,,,,2,0,8000,,,,,,,,,
7149,4/1/2021 9:00,102030,60,3,10,1.2,291.25,283.15,59,9330,0,0,0,,0,,,,,100970,,,-260,,,,,,,,2.1,2.5,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 12:00,101960,-60,8,60,4.7,296.55,279.75,34,15000,2,0,0,0,0,,30,20,10,100910,,,-190,,,,,,,,6.9,7.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 15:00,101850,-100,7,50,4.9,297.05,280.25,34,15000,2,0,0,0,0,,30,20,10,100810,,,-110,,,,,,,,8.3,8.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 18:00,101910,50,3,40,6.9,294.35,283.25,49,7180,2,0,0,0,0,,30,20,10,100860,,,0,281.75,,297.75,,,,,10.1,10.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/1/2021 21:00,102060,130,2,30,6.5,289.15,283.85,71,3830,2,0,0,0,0,,30,20,10,100990,,,90,,,,,,,,11.4,11.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 0:00,102160,80,1,10,5.6,285.15,281.25,77,10870,2,0,0,0,0,,30,20,10,101070,,,150,,,,,,,,9.3,10.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 3:00,102220,50,1,20,6,282.05,278.65,79,12000,2,0,0,0,0,,30,20,10,101120,,,250,,,,,,,,8.5,9.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 6:00,102280,50,3,10,5.4,280.25,277.25,81,11110,3,0,0,40,0,8000,30,20,11,101170,,,260,280.15,,294.35,,,,,8.4,10.5,-10,0,0,0,-60,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,4/2/2021 9:00,102410,140,3,40,9.1,282.55,275.45,61,15000,2,0,0,0,0,,30,20,10,101310,,,340,,,,,,,,12.1,12.9,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 12:00,102400,0,4,30,7.5,285.35,274.95,49,13030,2,0,0,0,0,,30,20,10,101310,,,400,,,,,,,,12.7,12.7,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 15:00,102320,-80,6,30,7.7,286.55,276.35,50,13750,2,0,0,0,0,,30,20,10,101230,,,420,,,,,,,,12.8,13.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 18:00,102420,90,3,20,7.8,284.15,274.65,52,20000,2,0,0,0,0,,30,20,10,101320,,,460,280.15,,287.05,,,,,12,13.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/2/2021 21:00,102620,180,3,30,9.4,279.35,274.05,69,20000,3,0,0,10,1,800,35,20,10,101500,,,510,,,,,,,,14.1,14.6,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,780,,,,,,,,,
7149,4/3/2021 0:00,102680,60,2,40,6.5,278.75,273.55,69,15000,3,1,1,90,7,800,35,,,101560,,,490,,,,,,,,9.9,11.5,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,720,,,,,,,,,
7149,4/3/2021 3:00,102620,-60,6,40,8.1,279.35,273.25,65,15000,2,2,2,90,7,800,35,,,101500,,,380,,,,,,,,12.8,14.4,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,870,,,,,,,,,
7149,4/3/2021 6:00,102710,90,3,30,8.7,279.05,274.15,71,18110,3,2,2,90,7,800,38,,,101590,,,420,278.15,,284.05,,,,,12.4,13.6,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,800,7,6,1000,,,,,,
7149,4/3/2021 9:00,102820,110,2,40,7.2,279.55,273.25,64,15920,3,2,2,90,7,800,35,,,101700,,,390,,,,,,,,11.4,14,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,930,,,,,,,,,
7149,4/3/2021 12:00,102780,-30,8,60,7.8,282.15,273.55,55,15310,0,2,2,90,7,1250,,,,101670,,,360,,,,,,,,11.9,13.2,-10,0,0,,,0,0,0,0,0,,,,,7,,1200,,,,,,,,,
7149,4/3/2021 15:00,102590,-180,8,30,7.2,284.45,273.55,47,12760,1,0,0,0,0,,30,20,10,101490,,,260,,,,,,,,11.9,12.6,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/3/2021 18:00,102570,-20,5,20,6.6,283.25,273.25,50,30000,2,0,0,10,0,7500,30,20,11,101470,,,150,278.95,,284.95,,,,,10.2,10.5,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,7500,,,,,,,,,
7149,4/3/2021 21:00,102680,100,1,30,6.5,281.05,274.25,62,16400,2,0,0,0,0,,30,20,10,101570,,,70,,,,,,,,9.7,10.9,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 0:00,102690,0,4,20,4.6,278.35,274.85,78,11750,2,0,0,0,0,,30,20,10,101570,,,10,,,,,,,,7.5,9.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 3:00,102670,-30,8,10,3.7,276.95,274.35,83,20000,2,0,0,0,0,,30,20,10,101540,,,40,,,,,,,,5.5,8.3,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 6:00,102690,20,3,10,4.4,276.25,273.95,85,8940,2,0,0,0,0,,30,20,10,101560,,,-30,275.95,,283.25,,,,,7.2,8.5,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 9:00,102670,0,0,40,4,280.85,275.55,69,10940,2,0,0,0,0,,30,20,10,101560,,,-140,,,,,,,,6.8,7.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 12:00,102500,-160,8,20,4.3,284.65,276.15,56,12700,2,0,0,0,0,,30,20,10,101400,,,-270,,,,,,,,7.3,8.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 15:00,102300,-190,8,10,2.6,286.05,274.65,46,13900,2,0,0,0,0,,30,20,10,101210,,,-280,,,,,,,,5.3,7.7,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/4/2021 18:00,102150,-160,6,320,3,283.65,275.45,57,16000,2,0,0,25,0,8000,30,20,11,101050,,,-420,276.35,,286.25,,,,,4.5,6.6,-10,0,0,0,-60,0,0,0,0,0,,,,,2,0,8000,,,,,,,,,
7149,4/4/2021 21:00,102130,-30,8,270,1.2,279.65,274.95,72,20000,2,0,0,25,0,8000,30,20,11,101020,,,-550,,,,,,,,1.5,4.4,-10,0,0,0,-30,0,0,0,0,0,,,,,2,0,8000,,,,,,,,,
7149,4/5/2021 0:00,102000,-140,6,300,2.4,278.35,275.55,82,20000,2,0,0,0,0,,30,20,10,100880,,,-690,,,,,,,,3.6,3.6,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/5/2021 3:00,101790,-210,6,260,3,276.35,274.85,90,5600,0,1,1,,0,,,,,100670,,,-870,,,,,,,,4.1,5,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/5/2021 6:00,101640,-150,6,250,3.9,275.85,274.65,92,9000,2,2,2,90,0,8000,30,20,11,100520,,,-1040,275.45,,283.55,,,,,5.2,5.8,-10,0,0,0,-60,0,0,0,0,0,,,,,7,0,8000,,,,,,,,,
7149,4/5/2021 9:00,101570,-60,8,250,4.5,279.15,277.75,91,5500,3,2,2,100,7,250,37,,,100460,,,-1100,,,,,,,,6.8,8.7,-10,0,0,0,-30,0,0,0,0,0,,,,,7,7,210,,,,,,,,,
7149,4/5/2021 12:00,101530,-20,8,290,4.3,282.35,278.85,79,7310,0,2,2,100,8,450,,,,100440,,,-960,,,,,,,,7.7,8.7,-10,0,0,,,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,6,,540,7,,690,8,,960,,,
7149,4/5/2021 15:00,101730,180,1,10,7.4,278.35,275.05,79,11290,58,6,2,100,8,800,,,,100620,,,-590,,,,,,,,12,13.2,-10,1,0,,,-0.1,0.4,0.4,0.4,0.4,,,,,7,,720,8,,900,,,,,,
7149,4/5/2021 18:00,101930,190,3,360,4.7,277.55,272.95,72,20000,1,2,2,90,7,800,38,,,100810,,,-240,275.85,,282.35,,,,,7,7.4,-10,1,0,0,-60,0,-0.1,0.4,0.4,0.4,,,,,2,8,820,3,6,1600,7,6,2500,,,
7149,4/5/2021 21:00,102130,190,1,20,5.3,275.75,267.65,55,20000,1,1,1,10,1,1750,35,20,10,101000,,,-20,,,,,,,,8.7,9.6,-10,1,0,0,-30,0,0,-0.1,0.4,0.4,,,,,1,6,1500,,,,,,,,,
7149,4/6/2021 0:00,102200,60,0,240,1.9,273.05,267.25,65,20000,2,0,0,0,0,,30,20,10,101060,,,180,,,,,,,,2.3,2.5,-10,0,0,0,-60,0,0,0,0.4,0.4,,,,,,,,,,,,,,,,
7149,4/6/2021 3:00,102140,-70,6,280,3.6,271.75,268.05,76,19530,2,0,0,0,0,,30,20,10,100990,,,320,,,,,,,,4.7,4.7,-10,0,0,0,-30,0,0,0,-0.1,0.4,,,,,,,,,,,,,,,,
7149,4/6/2021 6:00,102120,-10,5,290,2.4,272.65,267.25,67,20000,3,0,0,10,1,2500,35,20,11,100980,,,460,271.45,,277.55,,,,,4,4.9,-10,0,0,0,-60,0,0,0,0,0.4,,,,,1,6,2500,1,0,7000,,,,,,
7149,4/6/2021 9:00,102100,10,3,300,5.5,279.35,268.25,45,20000,3,0,0,50,2,1750,35,23,,100990,,,530,,,,,,,,10.2,10.2,-10,0,0,0,-30,0,0,0,0,0.4,,,,,2,6,1800,3,3,4400,,,,,,
7149,4/6/2021 12:00,101920,-180,8,280,4.8,280.55,268.75,43,25000,3,2,2,60,5,1750,38,20,10,100810,,,370,,,,,,,,8.2,13.9,-10,0,0,0,-60,0,0,0,0,0.4,,,,,3,8,1620,3,6,2200,,,,,,
7149,4/6/2021 15:00,101800,-120,6,340,6.5,278.95,270.55,55,22860,27,8,7,60,5,1250,39,20,10,100690,,,70,,,,,,,,10.2,13.6,-10,0,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,3,8,1500,3,6,2500,1,9,1200,,,
7149,4/6/2021 18:00,101810,0,5,330,6.1,277.75,264.95,39,44250,1,1,1,40,1,1750,32,23,10,100690,,,-120,272.65,,281.35,,,,,9,11.4,-10,1,0,0,-60,0,0.2,0.2,0.2,0.2,,,,,1,8,1800,2,3,2600,,,,,,
7149,4/6/2021 21:00,101960,140,1,350,5.1,275.45,271.25,74,4530,68,7,2,100,4,450,,,,100830,,,-170,,,,,,,,7.7,7.8,-10,0,0,,,-0.1,-0.1,0.2,0.2,0.2,,,,,3,,480,4,,1170,7,,1680,,,
7149,4/7/2021 0:00,102130,160,3,300,3.1,273.95,271.35,83,20000,1,0,0,25,2,800,31,20,10,100990,,,-70,,,,,,,,4.5,4.5,-10,0,0,0,-60,0,-0.1,-0.1,0.2,0.2,,,,,2,8,700,,,,,,,,,
7149,4/7/2021 3:00,102280,150,1,300,2.8,272.25,270.85,90,20000,2,0,0,0,0,,30,20,10,101140,,,150,,,,,,,,3.8,4.2,-10,0,0,0,-30,0,0,-0.1,0.2,0.2,,,,,,,,,,,,,,,,
7149,4/7/2021 6:00,102490,200,3,290,2.9,272.45,271.15,91,5670,0,0,0,,0,,,,,101340,,,360,271.45,,277.75,,,,,4.3,4.7,-10,,,,,0,0,0,-0.1,0.2,,,,,,,,,,,,,,,,
7149,4/7/2021 9:00,102610,150,1,310,5.7,278.65,268.45,48,30000,1,0,0,10,1,1250,31,20,10,101490,,,500,,,,,,,,9.7,9.7,-10,0,0,0,-30,0,0,0,-0.1,0.2,,,,,1,8,1050,,,,,,,,,
7149,4/7/2021 12:00,102580,-20,6,280,3.8,281.15,269.95,45,35000,1,0,0,10,1,1750,31,20,10,101470,,,660,,,,,,,,7.7,10,-10,0,0,0,-60,0,0,0,0,0.2,,,,,1,8,1530,,,,,,,,,
7149,4/7/2021 15:00,102490,-90,6,300,6.7,281.65,267.45,36,35000,1,0,0,25,2,1750,31,20,10,101380,,,690,,,,,,,,11.9,11.9,-10,0,0,0,-30,0,0,0,0,0.2,,,,,2,8,1750,,,,,,,,,
7149,4/7/2021 18:00,102490,0,5,310,5.5,281.05,268.25,40,58270,2,2,2,90,7,2250,35,,,101380,,,690,272.55,,283.15,,,,,9.1,10.4,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,7,6,2200,,,,,,,,,
7149,4/7/2021 21:00,102570,70,1,340,2.2,279.55,269.35,48,20000,2,2,2,90,7,1750,35,,,101450,,,620,,,,,,,,2.9,2.9,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,7,6,1900,,,,,,,,,
7149,4/8/2021 0:00,102600,30,2,340,1.4,278.75,270.85,57,48250,3,2,2,90,7,1250,38,,,101480,,,490,,,,,,,,2,2.8,-10,0,0,0,-60,0,0,0,0,0,,,,,4,8,1400,7,6,2000,,,,,,
7149,4/8/2021 3:00,102630,20,1,110,1.2,277.35,272.35,70,20000,2,2,2,90,7,1750,35,,,101500,,,360,,,,,,,,1.7,2.2,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1860,,,,,,,,,
7149,4/8/2021 6:00,102600,-30,5,70,1.2,276.95,272.75,74,20000,2,2,2,90,7,1750,35,,,101470,,,130,276.85,,281.05,,,,,1.5,1.9,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,1860,,,,,,,,,
7149,4/8/2021 9:00,102630,50,1,70,1.7,280.75,272.55,56,20000,3,2,2,90,7,1250,35,,,101520,,,30,,,,,,,,3.8,4,-10,0,0,0,-30,0,0,0,0,0,,,,,2,6,1440,7,6,1720,,,,,,
7149,4/8/2021 12:00,102480,-140,8,300,1.7,282.95,272.45,48,29160,0,2,2,90,7,1750,,,,101380,,,-90,,,,,,,,4,4.9,-10,0,0,,,0,0,0,0,0,,,,,7,,1500,,,,,,,,,
7149,4/8/2021 15:00,102250,-220,6,200,3.4,285.65,272.05,39,20000,1,0,0,40,3,1750,35,20,10,101160,,,-220,,,,,,,,6,6.4,-10,0,0,0,-30,0,0,0,0,0,,,,,3,6,1740,,,,,,,,,
7149,4/8/2021 18:00,102080,-170,6,200,1.9,284.25,271.45,41,30000,1,2,2,75,0,8000,30,20,11,100990,,,-390,276.95,,286.35,,,,,3.9,4.9,-10,0,0,0,-60,0,0,0,0,0,,,,,6,0,8000,,,,,,,,,
7149,4/8/2021 21:00,102030,-70,8,0,0,279.95,272.25,58,20000,1,2,2,75,0,7000,30,20,11,100920,,,-530,,,,,,,,0.6,0.6,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,7000,6,0,7500,,,,,,
7149,4/9/2021 0:00,101880,-150,7,180,0.8,279.35,272.15,60,20000,1,1,1,50,0,8000,30,20,11,100770,,,-710,,,,,,,,1,1,-10,0,0,0,-60,0,0,0,0,0,,,,,4,0,8000,,,,,,,,,
7149,4/9/2021 3:00,101720,-170,8,0,0,275.85,272.25,77,13090,3,2,2,75,0,6600,30,20,11,100600,,,-900,,,,,,,,0.7,1.1,-10,0,0,0,-30,0,0,0,0,0,,,,,6,0,6600,,,,,,,,,
7149,4/9/2021 6:00,101700,-20,5,170,1.2,276.25,273.45,82,15000,3,2,2,90,4,6000,30,23,12,100580,,,-890,274.95,,284.15,,,,,1.8,2.3,-10,0,0,0,-60,0,0,0,0,0,,,,,4,3,6000,7,0,7200,,,,,,
7149,4/9/2021 9:00,101620,-50,6,180,2.7,284.55,272.05,42,15000,1,2,2,90,2,6000,30,23,12,100530,,,-990,,,,,,,,4.4,5.6,-10,0,0,0,-30,0,0,0,0,0,,,,,2,3,6000,7,0,8000,,,,,,
7149,4/9/2021 12:00,101420,-180,8,190,5,289.55,275.15,38,25000,1,2,2,90,7,2700,30,27,,100350,,,-1030,,,,,,,,8.3,8.3,-10,0,0,0,-60,0,0,0,0,0,,,,,7,3,2700,,,,,,,,,
7149,4/9/2021 15:00,101250,-170,8,200,5.2,289.25,278.85,50,25000,1,2,2,90,1,2250,35,23,,100180,,,-980,,,,,,,,8.5,9.1,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,2200,7,3,2700,,,,,,
7149,4/9/2021 18:00,101140,-110,6,320,2,286.45,283.05,80,8110,60,6,6,100,8,1250,,,,100070,,,-920,276.25,,290.65,,,,,3,3.6,-10,2,0,,,0.4,0.6,0.6,0.6,0.6,,,,,2,,1290,4,,1500,7,,1800,,8,
7149,4/9/2021 21:00,101340,180,1,290,2.3,282.25,280.85,91,4660,61,6,6,90,7,1250,35,,,100250,,,-670,,,,,,,,4.5,10,-10,2,0,0,-30,2.2,3.2,3.8,3.8,3.8,,,,,7,6,1100,,,,,,,,,
7149,4/10/2021 0:00,101410,60,2,210,2.5,281.45,280.65,95,5070,61,6,6,90,7,1250,38,,,100310,,,-460,,,,,,,,3.6,4.8,-10,2,0,0,-60,0.4,2.9,6.1,6.7,6.7,,,,,4,8,1000,7,6,1450,,,,,,
7149,4/10/2021 3:00,101320,-90,8,200,1.6,280.95,280.35,96,2610,61,6,2,100,8,150,,,,100220,,,-380,,,,,,,,2.6,2.8,-10,2,0,,,0.6,3,5.9,9.7,9.7,,,,,2,,180,7,,840,8,,1050,,8,
7149,4/10/2021 6:00,101200,-110,6,150,1.9,281.05,280.75,98,2500,61,6,6,100,7,80,35,,,100110,,,-470,280.85,,286.45,,,,,2.9,4.4,-10,2,0,0,-60,0.8,4,7,13.1,13.7,,,,,6,7,90,8,6,310,,,,,,
7149,4/10/2021 9:00,101110,-80,8,200,3.9,284.65,282.35,86,25680,1,2,2,100,8,450,35,,,100030,,,-500,,,,,,,,6.6,7,-10,2,0,0,-30,0,-0.1,4,9.9,13.7,,,,,5,6,570,7,6,1040,,,,,,
7149,4/10/2021 12:00,100970,-130,8,200,5.9,286.55,281.65,72,27930,3,2,2,100,7,800,38,,,99900,,,-450,,,,,,,,9.7,11.7,-10,2,0,0,-60,0,0,-0.1,7,13.7,,,,,6,6,780,3,8,1080,,,,,,
7149,4/10/2021 15:00,100810,-150,8,200,4.9,287.85,283.45,75,33010,3,2,2,100,7,800,38,,,99750,,,-430,,,,,,,,9.5,9.5,-10,2,0,0,-30,0,0.8,0.8,4.8,14.5,,,,,2,8,770,5,6,1050,7,6,1800,,,
7149,4/10/2021 18:00,100740,-80,6,210,6.3,286.75,283.55,81,22920,0,2,2,100,7,800,,,,99670,,,-400,281.05,,288.05,,,,,9.8,9.8,-10,1,0,,,-0.1,0.4,1.2,1.2,14.3,,,,,6,,630,7,,960,7,,1350,,8,
7149,4/10/2021 21:00,100860,100,0,350,2.6,282.35,281.55,95,8000,61,6,6,90,7,250,38,,,99770,,,-480,,,,,,,,4.1,5.1,-10,2,0,0,-30,2.7,6.1,6.5,7.3,17.2,,,,,3,8,210,7,6,350,,,,,,
7149,4/11/2021 0:00,100920,60,2,330,3.2,281.35,280.55,95,4630,61,2,2,100,8,250,,,,99830,,,-480,,,,,,,,5,6.6,-10,2,0,,,0.6,0.8,6.9,8.1,15.1,,,,,7,,270,7,,450,8,,600,,,
7149,4/11/2021 3:00,100950,20,3,340,4.6,280.25,279.35,94,5160,61,6,6,100,8,250,37,,,99850,,,-370,,,,,,,,6.8,6.8,-10,2,0,0,-30,-0.1,0.8,1.6,8.1,12.9,,,,,7,7,270,,,,,,,,,
7149,4/11/2021 6:00,101130,170,3,350,5.9,277.75,276.75,93,5500,61,6,6,100,8,250,35,,,100020,,,-90,277.75,,286.75,,,,,8.6,9.6,-10,2,0,0,-60,0.4,0.8,1.6,8.5,9.7,,,,,6,7,270,7,6,400,,,,,,
7149,4/11/2021 9:00,101350,220,3,20,6.7,277.85,275.55,85,15000,1,2,2,100,7,450,35,,,100240,,,210,,,,,,,,13.2,13.8,-10,2,0,0,-30,-0.1,0.6,1.4,3,10.3,,,,,7,6,450,,,,,,,,,
7149,4/11/2021 12:00,101590,240,1,360,6.7,279.15,274.85,74,15000,1,2,2,100,7,800,35,,,100480,,,580,,,,,,,,10.2,11,-10,2,0,0,-60,0,0,0.6,2.2,10.3,,,,,4,6,630,7,6,800,,,,,,
