,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
7686,2021-07-18 06:00:00,0,2.0,102390,4.2,18.200000000000045,81,20000,2,0.0,101320,6.7,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7687,2021-07-18 07:00:00,0,0.0,102390,4.2,18.200000000000045,81,20000,2,0.0,101320,6.7,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7688,2021-07-18 08:00:00,0,0.0,102390,4.2,18.200000000000045,81,20000,2,0.0,101320,6.7,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7689,2021-07-18 09:00:00,0,2.0,102350,5.6,23.0,62,20000,2,0.0,101300,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7690,2021-07-18 10:00:00,0,0.0,102350,5.6,23.0,62,20000,2,0.0,101300,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7691,2021-07-18 11:00:00,0,0.0,102350,5.6,23.0,62,20000,2,0.0,101300,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7692,2021-07-18 12:00:00,0,2.0,102240,5.8,26.900000000000034,50,7300,2,0.0,101210,10.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7693,2021-07-18 13:00:00,0,0.0,102240,5.8,26.900000000000034,50,7300,2,0.0,101210,10.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7694,2021-07-18 14:00:00,0,0.0,102240,5.8,26.900000000000034,50,7300,2,0.0,101210,10.2,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7695,2021-07-18 15:00:00,0,2.0,102120,6.9,28.900000000000034,45,20000,2,0.0,101090,12.0,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7696,2021-07-18 16:00:00,0,0.0,102120,6.9,28.900000000000034,45,20000,2,0.0,101090,12.0,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7697,2021-07-18 17:00:00,0,0.0,102120,6.9,28.900000000000034,45,20000,2,0.0,101090,12.0,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7698,2021-07-18 18:00:00,0,0.0,102040,6.5,27.5,47,13150,0,0.0,101010,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7699,2021-07-18 19:00:00,0,0.0,102040,6.5,27.5,47,13150,0,0.0,101010,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7700,2021-07-18 20:00:00,0,0.0,102040,6.5,27.5,47,13150,0,0.0,101010,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7701,2021-07-18 21:00:00,0,2.0,102110,5.7,23.900000000000034,62,20000,2,0.0,101070,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7702,2021-07-18 22:00:00,0,0.0,102110,5.7,23.900000000000034,62,20000,2,0.0,101070,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7703,2021-07-18 23:00:00,0,0.0,102110,5.7,23.900000000000034,62,20000,2,0.0,101070,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.10379242
7704,2021-07-19 00:00:00,0,2.0,102120,3.6,21.400000000000034,71,20000,2,0.0,101070,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7705,2021-07-19 01:00:00,0,0.0,102120,3.6,21.400000000000034,71,20000,2,0.0,101070,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7706,2021-07-19 02:00:00,0,0.0,102120,3.6,21.400000000000034,71,20000,2,0.0,101070,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7707,2021-07-19 03:00:00,0,2.0,102100,4.4,19.30000000000001,80,29370,2,0.0,101040,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7708,2021-07-19 04:00:00,0,0.0,102100,4.4,19.30000000000001,80,29370,2,0.0,101040,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7709,2021-07-19 05:00:00,0,0.0,102100,4.4,19.30000000000001,80,29370,2,0.0,101040,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7710,2021-07-19 06:00:00,0,2.0,102110,3.0,20.0,77,15510,2,0.0,101050,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7711,2021-07-19 07:00:00,0,0.0,102110,3.0,20.0,77,15510,2,0.0,101050,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7712,2021-07-19 08:00:00,0,0.0,102110,3.0,20.0,77,15510,2,0.0,101050,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7713,2021-07-19 09:00:00,0,2.0,102070,4.1,25.30000000000001,52,17850,2,0.0,101030,6.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7714,2021-07-19 10:00:00,0,0.0,102070,4.1,25.30000000000001,52,17850,2,0.0,101030,6.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7715,2021-07-19 11:00:00,0,0.0,102070,4.1,25.30000000000001,52,17850,2,0.0,101030,6.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7716,2021-07-19 12:00:00,0,3.0,101980,5.3,28.400000000000034,43,25000,3,1.0,100950,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7717,2021-07-19 13:00:00,0,0.0,101980,5.3,28.400000000000034,43,25000,3,1.0,100950,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7718,2021-07-19 14:00:00,0,0.0,101980,5.3,28.400000000000034,43,25000,3,1.0,100950,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7719,2021-07-19 15:00:00,0,3.0,101870,5.1,29.30000000000001,42,10730,3,2.0,100850,9.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7720,2021-07-19 16:00:00,0,0.0,101870,5.1,29.30000000000001,42,10730,3,2.0,100850,9.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7721,2021-07-19 17:00:00,0,0.0,101870,5.1,29.30000000000001,42,10730,3,2.0,100850,9.5,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7722,2021-07-19 18:00:00,0,1.0,101830,5.0,28.200000000000045,46,25000,1,1.0,100800,7.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7723,2021-07-19 19:00:00,0,0.0,101830,5.0,28.200000000000045,46,25000,1,1.0,100800,7.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7724,2021-07-19 20:00:00,0,0.0,101830,5.0,28.200000000000045,46,25000,1,1.0,100800,7.1,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7725,2021-07-19 21:00:00,0,2.0,101900,3.0,24.0,61,25000,2,0.0,100860,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7726,2021-07-19 22:00:00,0,0.0,101900,3.0,24.0,61,25000,2,0.0,100860,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7727,2021-07-19 23:00:00,0,0.0,101900,3.0,24.0,61,25000,2,0.0,100860,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,64.92011147
7728,2021-07-20 00:00:00,0,1.0,101940,2.4,21.600000000000023,70,25000,1,0.0,100890,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7729,2021-07-20 01:00:00,0,0.0,101940,2.4,21.600000000000023,70,25000,1,0.0,100890,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7730,2021-07-20 02:00:00,0,0.0,101940,2.4,21.600000000000023,70,25000,1,0.0,100890,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7731,2021-07-20 03:00:00,0,2.0,101930,2.2,19.200000000000045,76,19910,2,0.0,100870,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7732,2021-07-20 04:00:00,0,0.0,101930,2.2,19.200000000000045,76,19910,2,0.0,100870,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7733,2021-07-20 05:00:00,0,0.0,101930,2.2,19.200000000000045,76,19910,2,0.0,100870,3.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7734,2021-07-20 06:00:00,0,2.0,102010,2.7,19.80000000000001,67,20000,2,0.0,100950,4.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7735,2021-07-20 07:00:00,0,0.0,102010,2.7,19.80000000000001,67,20000,2,0.0,100950,4.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7736,2021-07-20 08:00:00,0,0.0,102010,2.7,19.80000000000001,67,20000,2,0.0,100950,4.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7737,2021-07-20 09:00:00,0,2.0,102030,3.9,24.200000000000045,53,20000,2,0.0,100990,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7738,2021-07-20 10:00:00,0,0.0,102030,3.9,24.200000000000045,53,20000,2,0.0,100990,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7739,2021-07-20 11:00:00,0,0.0,102030,3.9,24.200000000000045,53,20000,2,0.0,100990,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7740,2021-07-20 12:00:00,0,2.0,101950,4.6,26.600000000000023,47,20000,2,0.0,100920,8.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7741,2021-07-20 13:00:00,0,0.0,101950,4.6,26.600000000000023,47,20000,2,0.0,100920,8.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7742,2021-07-20 14:00:00,0,0.0,101950,4.6,26.600000000000023,47,20000,2,0.0,100920,8.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7743,2021-07-20 15:00:00,0,1.0,101900,4.1,28.100000000000023,43,20000,1,1.0,100870,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7744,2021-07-20 16:00:00,0,0.0,101900,4.1,28.100000000000023,43,20000,1,1.0,100870,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7745,2021-07-20 17:00:00,0,0.0,101900,4.1,28.100000000000023,43,20000,1,1.0,100870,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7746,2021-07-20 18:00:00,0,2.0,101920,5.1,27.400000000000034,45,20000,2,1.0,100890,7.3,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7747,2021-07-20 19:00:00,0,0.0,101920,5.1,27.400000000000034,45,20000,2,1.0,100890,7.3,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7748,2021-07-20 20:00:00,0,0.0,101920,5.1,27.400000000000034,45,20000,2,1.0,100890,7.3,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7749,2021-07-20 21:00:00,0,2.0,102040,2.3,23.30000000000001,58,19910,2,0.0,101000,3.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7750,2021-07-20 22:00:00,0,0.0,102040,2.3,23.30000000000001,58,19910,2,0.0,101000,3.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7751,2021-07-20 23:00:00,0,0.0,102040,2.3,23.30000000000001,58,19910,2,0.0,101000,3.1,0.0,0.0,0.0,0,0,0,1,0,0.0,71.0771039
7752,2021-07-21 00:00:00,0,2.0,102090,1.7,20.400000000000034,68,20000,2,0.0,101030,2.3,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7753,2021-07-21 01:00:00,0,0.0,102090,1.7,20.400000000000034,68,20000,2,0.0,101030,2.3,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7754,2021-07-21 02:00:00,0,0.0,102090,1.7,20.400000000000034,68,20000,2,0.0,101030,2.3,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7755,2021-07-21 03:00:00,0,2.0,102100,0.8,18.700000000000045,74,15510,2,0.0,101040,1.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7756,2021-07-21 04:00:00,0,0.0,102100,0.8,18.700000000000045,74,15510,2,0.0,101040,1.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7757,2021-07-21 05:00:00,0,0.0,102100,0.8,18.700000000000045,74,15510,2,0.0,101040,1.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7758,2021-07-21 06:00:00,0,2.0,102210,0.9,20.700000000000045,69,20000,2,0.0,101150,2.5,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7759,2021-07-21 07:00:00,0,0.0,102210,0.9,20.700000000000045,69,20000,2,0.0,101150,2.5,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7760,2021-07-21 08:00:00,0,0.0,102210,0.9,20.700000000000045,69,20000,2,0.0,101150,2.5,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7761,2021-07-21 09:00:00,0,1.0,102240,3.6,24.600000000000023,54,20000,1,0.0,101200,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7762,2021-07-21 10:00:00,0,0.0,102240,3.6,24.600000000000023,54,20000,1,0.0,101200,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7763,2021-07-21 11:00:00,0,0.0,102240,3.6,24.600000000000023,54,20000,1,0.0,101200,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7764,2021-07-21 12:00:00,0,3.0,102180,4.9,27.5,46,12510,3,1.0,101150,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7765,2021-07-21 13:00:00,0,0.0,102180,4.9,27.5,46,12510,3,1.0,101150,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7766,2021-07-21 14:00:00,0,0.0,102180,4.9,27.5,46,12510,3,1.0,101150,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7767,2021-07-21 15:00:00,0,2.0,102120,5.0,29.0,43,20000,2,1.0,101090,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7768,2021-07-21 16:00:00,0,0.0,102120,5.0,29.0,43,20000,2,1.0,101090,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7769,2021-07-21 17:00:00,0,0.0,102120,5.0,29.0,43,20000,2,1.0,101090,8.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7770,2021-07-21 18:00:00,0,0.0,102090,4.1,27.600000000000023,46,13240,0,0.0,101060,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7771,2021-07-21 19:00:00,0,0.0,102090,4.1,27.600000000000023,46,13240,0,0.0,101060,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7772,2021-07-21 20:00:00,0,0.0,102090,4.1,27.600000000000023,46,13240,0,0.0,101060,6.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7773,2021-07-21 21:00:00,0,2.0,102200,3.9,23.400000000000034,58,20000,2,0.0,101150,5.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7774,2021-07-21 22:00:00,0,0.0,102200,3.9,23.400000000000034,58,20000,2,0.0,101150,5.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7775,2021-07-21 23:00:00,0,0.0,102200,3.9,23.400000000000034,58,20000,2,0.0,101150,5.2,0.0,0.0,0.0,0,0,0,1,0,0.0,70.25628141
7776,2021-07-22 00:00:00,0,2.0,102200,2.2,21.200000000000045,63,20000,2,0.0,101150,2.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7777,2021-07-22 01:00:00,0,0.0,102200,2.2,21.200000000000045,63,20000,2,0.0,101150,2.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7778,2021-07-22 02:00:00,0,0.0,102200,2.2,21.200000000000045,63,20000,2,0.0,101150,2.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7779,2021-07-22 03:00:00,0,2.0,102200,1.1,19.200000000000045,70,20000,2,0.0,101140,1.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7780,2021-07-22 04:00:00,0,0.0,102200,1.1,19.200000000000045,70,20000,2,0.0,101140,1.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7781,2021-07-22 05:00:00,0,0.0,102200,1.1,19.200000000000045,70,20000,2,0.0,101140,1.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7782,2021-07-22 06:00:00,0,3.0,102230,2.8,20.400000000000034,67,20000,3,0.0,101170,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7783,2021-07-22 07:00:00,0,0.0,102230,2.8,20.400000000000034,67,20000,3,0.0,101170,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7784,2021-07-22 08:00:00,0,0.0,102230,2.8,20.400000000000034,67,20000,3,0.0,101170,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7785,2021-07-22 09:00:00,0,2.0,102210,5.8,24.30000000000001,47,20000,2,0.0,101170,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7786,2021-07-22 10:00:00,0,0.0,102210,5.8,24.30000000000001,47,20000,2,0.0,101170,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7787,2021-07-22 11:00:00,0,0.0,102210,5.8,24.30000000000001,47,20000,2,0.0,101170,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7788,2021-07-22 12:00:00,0,2.0,102090,4.9,27.0,42,14430,2,0.0,101060,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7789,2021-07-22 13:00:00,0,0.0,102090,4.9,27.0,42,14430,2,0.0,101060,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7790,2021-07-22 14:00:00,0,0.0,102090,4.9,27.0,42,14430,2,0.0,101060,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7791,2021-07-22 15:00:00,0,2.0,101930,4.5,28.600000000000023,40,9230,2,1.0,100900,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7792,2021-07-22 16:00:00,0,0.0,101930,4.5,28.600000000000023,40,9230,2,1.0,100900,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7793,2021-07-22 17:00:00,0,0.0,101930,4.5,28.600000000000023,40,9230,2,1.0,100900,8.5,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7794,2021-07-22 18:00:00,0,2.0,101840,4.0,27.0,43,20000,2,1.0,100810,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7795,2021-07-22 19:00:00,0,0.0,101840,4.0,27.0,43,20000,2,1.0,100810,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7796,2021-07-22 20:00:00,0,0.0,101840,4.0,27.0,43,20000,2,1.0,100810,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7797,2021-07-22 21:00:00,0,0.0,101870,2.9,23.30000000000001,55,18550,0,0.0,100830,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7798,2021-07-22 22:00:00,0,0.0,101870,2.9,23.30000000000001,55,18550,0,0.0,100830,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7799,2021-07-22 23:00:00,0,0.0,101870,2.9,23.30000000000001,55,18550,0,0.0,100830,4.6,0.0,0.0,0.0,0,0,0,1,0,0.0,72.84886416
7800,2021-07-23 00:00:00,0,2.0,101850,3.7,20.80000000000001,66,20000,2,0.0,100800,5.6,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7801,2021-07-23 01:00:00,0,0.0,101850,3.7,20.80000000000001,66,20000,2,0.0,100800,5.6,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7802,2021-07-23 02:00:00,0,0.0,101850,3.7,20.80000000000001,66,20000,2,0.0,100800,5.6,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7803,2021-07-23 03:00:00,0,2.0,101760,2.8,18.100000000000023,78,17870,2,0.0,100700,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7804,2021-07-23 04:00:00,0,0.0,101760,2.8,18.100000000000023,78,17870,2,0.0,100700,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7805,2021-07-23 05:00:00,0,0.0,101760,2.8,18.100000000000023,78,17870,2,0.0,100700,3.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7806,2021-07-23 06:00:00,0,3.0,101650,3.3,19.200000000000045,75,12580,3,0.0,100590,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7807,2021-07-23 07:00:00,0,2.0,101650,3.3,19.200000000000045,75,12580,3,0.0,100590,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7808,2021-07-23 08:00:00,0,2.0,101650,3.3,19.200000000000045,75,12580,3,0.0,100590,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7809,2021-07-23 09:00:00,0,3.0,101530,3.0,24.200000000000045,60,14240,3,0.0,100490,5.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7810,2021-07-23 10:00:00,0,2.0,101530,3.0,24.200000000000045,60,14240,3,0.0,100490,5.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7811,2021-07-23 11:00:00,0,2.0,101530,3.0,24.200000000000045,60,14240,3,0.0,100490,5.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7812,2021-07-23 12:00:00,0,2.0,101210,6.2,28.600000000000023,43,13190,2,0.0,100190,9.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7813,2021-07-23 13:00:00,0,2.0,101210,6.2,28.600000000000023,43,13190,2,0.0,100190,9.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7814,2021-07-23 14:00:00,0,2.0,101210,6.2,28.600000000000023,43,13190,2,0.0,100190,9.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7815,2021-07-23 15:00:00,0,1.0,100990,6.7,28.100000000000023,43,19610,1,2.0,99970,9.3,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7816,2021-07-23 16:00:00,0,2.0,100990,6.7,28.100000000000023,43,19610,1,2.0,99970,9.3,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7817,2021-07-23 17:00:00,0,2.0,100990,6.7,28.100000000000023,43,19610,1,2.0,99970,9.3,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7818,2021-07-23 18:00:00,0,3.0,100800,5.2,27.600000000000023,45,20000,3,2.0,99780,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7819,2021-07-23 19:00:00,0,2.0,100800,5.2,27.600000000000023,45,20000,3,2.0,99780,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7820,2021-07-23 20:00:00,0,2.0,100800,5.2,27.600000000000023,45,20000,3,2.0,99780,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7821,2021-07-23 21:00:00,0,1.0,100820,3.9,24.80000000000001,50,20000,1,4.0,99790,7.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7822,2021-07-23 22:00:00,0,2.0,100820,3.9,24.80000000000001,50,20000,1,4.0,99790,7.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7823,2021-07-23 23:00:00,0,2.0,100820,3.9,24.80000000000001,50,20000,1,4.0,99790,7.9,0.0,0.0,0.0,0,0,0,1,0,0.0,66.12038745
7824,2021-07-24 00:00:00,0,2.0,100730,2.2,22.600000000000023,58,20000,2,0.0,99700,4.9,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7825,2021-07-24 01:00:00,0,2.0,100730,2.2,22.600000000000023,58,20000,2,0.0,99700,4.9,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7826,2021-07-24 02:00:00,0,2.0,100730,2.2,22.600000000000023,58,20000,2,0.0,99700,4.9,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7827,2021-07-24 03:00:00,0,0.0,100780,5.0,20.900000000000034,69,31060,0,1.0,99740,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7828,2021-07-24 04:00:00,0,0.0,100780,5.0,20.900000000000034,69,31060,0,1.0,99740,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7829,2021-07-24 05:00:00,0,0.0,100780,5.0,20.900000000000034,69,31060,0,1.0,99740,8.8,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7830,2021-07-24 06:00:00,0,3.0,100970,4.7,18.900000000000034,82,25000,3,1.0,99920,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7831,2021-07-24 07:00:00,0,0.0,100970,4.7,18.900000000000034,82,25000,3,1.0,99920,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7832,2021-07-24 08:00:00,0,0.0,100970,4.7,18.900000000000034,82,25000,3,1.0,99920,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7833,2021-07-24 09:00:00,0,3.0,100940,5.4,22.80000000000001,63,25000,3,1.0,99910,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7834,2021-07-24 10:00:00,0,2.0,100940,5.4,22.80000000000001,63,25000,3,1.0,99910,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7835,2021-07-24 11:00:00,0,2.0,100940,5.4,22.80000000000001,63,25000,3,1.0,99910,9.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7836,2021-07-24 12:00:00,0,3.0,100910,3.1,24.30000000000001,55,16110,3,4.0,99880,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7837,2021-07-24 13:00:00,0,2.0,100910,3.1,24.30000000000001,55,16110,3,4.0,99880,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7838,2021-07-24 14:00:00,0,2.0,100910,3.1,24.30000000000001,55,16110,3,4.0,99880,6.4,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7839,2021-07-24 15:00:00,0,0.0,100850,4.9,25.100000000000023,48,10360,0,5.0,99820,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7840,2021-07-24 16:00:00,0,6.0,100850,4.9,25.100000000000023,48,10360,0,5.0,99820,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7841,2021-07-24 17:00:00,0,8.0,100850,4.9,25.100000000000023,48,10360,0,5.0,99820,7.5,0.0,0.0,0.0,0,0,0,1,0,0.0,62.04484733
7842,2021-07-24 18:00:00,0,25.0,100860,5.1,20.5,75,20000,25,5.0,99820,7.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,62.04484733
7843,2021-07-24 19:00:00,0,2.0,100860,5.1,20.5,75,20000,25,5.0,99820,7.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,62.04484733
7844,2021-07-24 20:00:00,0,2.0,100860,5.1,20.5,75,20000,25,5.0,99820,7.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,62.04484733
7845,2021-07-24 21:00:00,0,3.0,100930,0.7,19.0,80,20000,3,2.0,99880,1.4,0.0,0.0,-0.1,0,0,0,1,0,0.0,62.04484733
7846,2021-07-24 22:00:00,0,2.0,100930,0.7,19.0,80,20000,3,2.0,99880,1.4,0.0,0.0,-0.1,0,0,0,1,0,0.0,62.04484733
