date,t,tn12,tx12,n
11/24/2020 12:00,282.05,,,
11/24/2020 15:00,282.25,,,90
11/24/2020 18:00,279.95,277.45,283.45,90
11/24/2020 21:00,277.95,,,60
11/25/2020 0:00,277.15,,,60
11/25/2020 3:00,276.85,,,90
11/25/2020 6:00,278.85,276.55,280.05,90
11/25/2020 9:00,280.75,,,75
11/25/2020 12:00,284.05,,,90
11/25/2020 15:00,285.55,,,
11/25/2020 18:00,280.85,278.35,286.35,0
11/25/2020 21:00,278.15,,,0
11/26/2020 0:00,277.35,,,
11/26/2020 3:00,276.05,,,10
11/26/2020 6:00,275.25,275.05,281.65,
11/26/2020 9:00,278.15,,,0
11/26/2020 12:00,284.15,,,0
11/26/2020 15:00,284.35,,,0
11/26/2020 18:00,278.65,273.95,285.15,0
11/26/2020 21:00,278.55,,,90
11/27/2020 0:00,279.85,,,90
11/27/2020 3:00,279.55,,,90
11/27/2020 6:00,279.55,277.15,280.15,90
11/27/2020 9:00,280.15,,,90
11/27/2020 12:00,283.15,,,90
11/27/2020 15:00,284.65,,,25
11/27/2020 18:00,281.35,279.35,284.85,25
11/27/2020 21:00,279.15,,,0
11/28/2020 0:00,277.25,,,0
11/28/2020 3:00,276.25,,,0
11/28/2020 6:00,276.25,275.45,281.75,
11/28/2020 9:00,278.55,,,0
11/28/2020 12:00,282.75,,,0
11/28/2020 15:00,283.95,,,0
11/28/2020 18:00,280.65,275.75,284.45,0
11/28/2020 21:00,278.85,,,0
11/29/2020 0:00,277.65,,,0
11/29/2020 3:00,277.55,,,0
11/29/2020 6:00,277.15,275.75,280.55,
11/29/2020 9:00,277.75,,,10
11/29/2020 12:00,277.35,,,100
11/29/2020 15:00,276.15,,,90
11/29/2020 18:00,275.55,275.45,278.05,90
11/29/2020 21:00,275.45,,,100
11/30/2020 0:00,275.55,,,100
11/30/2020 3:00,274.85,,,100
11/30/2020 6:00,273.95,273.95,275.55,90
11/30/2020 9:00,274.75,,,100
11/30/2020 12:00,276.35,,,
11/30/2020 15:00,276.75,,,
11/30/2020 18:00,276.55,273.55,277.95,100
11/30/2020 21:00,277.45,,,100
12/1/2020 0:00,279.05,,,100
12/1/2020 3:00,281.65,,,100
12/1/2020 6:00,279.55,276.55,281.85,90
12/1/2020 9:00,280.05,,,
12/1/2020 12:00,281.25,,,90
12/1/2020 15:00,281.55,,,90
12/1/2020 18:00,280.05,279.55,282.35,60
12/1/2020 21:00,279.95,,,90
12/2/2020 0:00,280.15,,,90
12/2/2020 3:00,280.25,,,90
12/2/2020 6:00,280.25,279.25,280.25,100
12/2/2020 9:00,280.45,,,100
12/2/2020 12:00,281.25,,,100
12/2/2020 15:00,280.95,,,100
12/2/2020 18:00,280.15,280.15,281.45,100
12/2/2020 21:00,279.25,,,100
12/3/2020 0:00,278.85,,,100
12/3/2020 3:00,278.45,,,100
12/3/2020 6:00,278.55,278.25,280.15,100
12/3/2020 9:00,278.95,,,100
12/3/2020 12:00,279.15,,,100
12/3/2020 15:00,279.65,,,100
12/3/2020 18:00,280.35,278.55,280.35,100
12/3/2020 21:00,280.65,,,100
12/4/2020 0:00,280.65,,,100
12/4/2020 3:00,279.45,,,90
12/4/2020 6:00,278.55,278.55,281.05,100
12/4/2020 9:00,277.95,,,75
12/4/2020 12:00,279.95,,,40
12/4/2020 15:00,279.75,,,90
12/4/2020 18:00,277.85,277.45,280.55,100
12/4/2020 21:00,276.25,,,60
12/5/2020 0:00,275.95,,,90
12/5/2020 6:00,276.45,275.95,277.85,90
12/5/2020 9:00,277.15,,,90
12/5/2020 12:00,278.65,,,90
12/5/2020 15:00,279.35,,,90
12/5/2020 18:00,278.45,276.45,279.45,100
12/5/2020 21:00,278.85,,,100
12/6/2020 0:00,278.05,,,100
12/6/2020 3:00,276.75,,,90
12/6/2020 6:00,277.05,276.75,278.95,90
12/6/2020 9:00,277.05,,,90
12/6/2020 12:00,278.95,,,90
12/6/2020 15:00,279.05,,,90
12/6/2020 18:00,277.55,276.25,279.85,75
12/6/2020 21:00,276.95,,,100
12/7/2020 0:00,274.05,,,90
12/7/2020 3:00,273.85,,,90
12/7/2020 6:00,274.05,272.65,277.85,75
12/7/2020 9:00,274.65,,,100
12/7/2020 12:00,277.85,,,90
12/7/2020 15:00,277.45,,,90
12/7/2020 18:00,277.25,273.55,278.35,90
12/7/2020 21:00,276.45,,,75
12/8/2020 0:00,276.25,,,90
12/8/2020 3:00,274.75,,,25
12/8/2020 6:00,274.15,274.15,277.25,60
12/8/2020 9:00,275.15,,,90
12/8/2020 12:00,278.75,,,
12/8/2020 15:00,278.75,,,10
12/8/2020 18:00,275.55,274.05,279.45,10
12/8/2020 21:00,275.15,,,25
12/9/2020 0:00,273.65,,,60
12/9/2020 3:00,273.25,,,25
12/9/2020 6:00,272.55,272.45,275.55,25
12/9/2020 9:00,273.35,,,90
12/9/2020 12:00,274.75,,,100
12/9/2020 15:00,275.35,,,100
12/9/2020 18:00,275.55,272.25,275.55,100
12/9/2020 21:00,276.05,,,100
12/10/2020 0:00,276.25,,,100
12/10/2020 3:00,277.15,,,90
12/10/2020 6:00,276.05,275.55,277.25,90
12/10/2020 9:00,276.95,,,90
12/10/2020 12:00,280.05,,,40
12/10/2020 15:00,280.05,,,90
12/10/2020 18:00,279.35,276.05,280.55,90
12/10/2020 21:00,278.95,,,100
12/11/2020 0:00,278.75,,,100
12/11/2020 3:00,279.95,,,100
12/11/2020 6:00,280.85,278.65,280.85,100
12/11/2020 9:00,281.35,,,100
12/11/2020 12:00,283.85,,,90
12/11/2020 15:00,283.55,,,100
12/11/2020 18:00,282.75,280.85,284.35,100
12/11/2020 21:00,281.95,,,75
12/12/2020 0:00,281.55,,,100
12/12/2020 3:00,281.15,,,90
12/12/2020 6:00,281.05,280.85,282.75,90
12/12/2020 9:00,281.65,,,100
12/12/2020 12:00,283.85,,,90
12/12/2020 15:00,282.45,,,100
12/12/2020 18:00,281.55,281.05,283.85,75
12/12/2020 21:00,278.85,,,0
12/13/2020 0:00,278.45,,,40
12/13/2020 3:00,276.95,,,75
12/13/2020 6:00,275.55,275.55,281.55,90
12/13/2020 9:00,276.55,,,90
12/13/2020 12:00,279.35,,,90
12/13/2020 15:00,280.45,,,100
12/13/2020 18:00,280.45,275.35,280.55,100
12/13/2020 21:00,280.95,,,100
12/14/2020 0:00,281.85,,,100
12/14/2020 3:00,281.75,,,90
12/14/2020 6:00,282.25,280.45,282.25,100
12/14/2020 9:00,282.55,,,75
12/14/2020 12:00,284.65,,,90
12/14/2020 15:00,285.05,,,100
12/14/2020 18:00,284.65,282.25,285.35,90
12/14/2020 21:00,283.55,,,100
12/15/2020 0:00,283.05,,,100
12/15/2020 3:00,283.05,,,100
12/15/2020 6:00,283.05,282.95,284.65,100
12/15/2020 9:00,282.95,,,100
12/15/2020 12:00,284.15,,,90
12/15/2020 15:00,284.75,,,25
12/15/2020 18:00,281.65,281.65,285.85,10
12/15/2020 21:00,280.05,,,25
12/16/2020 0:00,278.55,,,25
12/16/2020 3:00,278.75,,,101
12/16/2020 6:00,278.75,278.15,281.75,101
12/16/2020 9:00,278.35,,,100
12/16/2020 12:00,281.05,,,90
12/16/2020 15:00,282.65,,,90
12/16/2020 18:00,282.45,277.75,282.65,90
12/16/2020 21:00,283.65,,,100
12/17/2020 0:00,283.55,,,100
12/17/2020 3:00,282.55,,,100
12/17/2020 6:00,281.35,281.35,284.25,10
12/17/2020 9:00,281.85,,,40
12/17/2020 12:00,283.05,,,100
12/17/2020 15:00,283.65,,,75
12/17/2020 18:00,281.35,281.15,283.95,0
12/17/2020 21:00,280.35,,,40
12/18/2020 0:00,280.05,,,90
12/18/2020 3:00,279.55,,,90
12/18/2020 6:00,278.05,278.05,281.45,40
12/18/2020 9:00,278.95,,,50
12/18/2020 12:00,283.55,,,50
12/18/2020 15:00,283.95,,,60
12/18/2020 18:00,280.95,277.85,285.15,0
12/18/2020 21:00,279.85,,,40
12/19/2020 0:00,279.55,,,75
12/19/2020 3:00,279.25,,,0
12/19/2020 6:00,281.05,278.95,281.05,50
12/19/2020 9:00,282.15,,,100
12/19/2020 12:00,283.15,,,100
12/19/2020 15:00,284.75,,,90
12/19/2020 18:00,283.95,280.95,284.75,90
12/19/2020 21:00,282.75,,,100
12/20/2020 0:00,282.45,,,90
12/20/2020 3:00,282.75,,,90
12/20/2020 6:00,282.65,282.35,283.95,100
12/20/2020 9:00,281.95,,,100
12/20/2020 12:00,283.95,,,
12/20/2020 15:00,283.75,,,50
12/20/2020 18:00,281.65,281.65,284.85,75
12/20/2020 21:00,280.75,,,100
12/21/2020 0:00,281.05,,,90
12/21/2020 3:00,280.85,,,90
12/21/2020 6:00,281.15,280.65,281.65,90
12/21/2020 9:00,281.35,,,100
12/21/2020 12:00,282.05,,,100
12/21/2020 15:00,284.45,,,100
12/21/2020 18:00,285.85,281.05,285.85,100
12/21/2020 21:00,286.25,,,100
12/22/2020 0:00,286.65,,,100
12/22/2020 3:00,286.75,,,100
12/22/2020 6:00,286.45,285.75,286.85,100
12/22/2020 9:00,286.45,,,100
12/22/2020 12:00,287.95,,,100
12/22/2020 15:00,287.85,,,100
12/22/2020 18:00,287.65,286.15,288.05,100
12/22/2020 21:00,287.05,,,100
12/23/2020 0:00,285.95,,,100
12/23/2020 3:00,285.95,,,100
12/23/2020 6:00,285.35,285.35,287.85,100
12/23/2020 9:00,285.15,,,100
12/23/2020 12:00,285.95,,,100
12/23/2020 15:00,286.55,,,90
12/23/2020 18:00,283.65,283.65,286.75,40
12/23/2020 21:00,282.55,,,90
12/24/2020 0:00,282.75,,,100
12/24/2020 3:00,280.95,,,100
12/24/2020 6:00,281.05,280.85,283.75,90
12/24/2020 9:00,280.85,,,90
12/24/2020 12:00,280.15,,,100
12/24/2020 15:00,279.55,,,100
12/24/2020 18:00,277.85,277.85,281.05,75
12/24/2020 21:00,276.25,,,100
12/25/2020 0:00,276.75,,,90
12/25/2020 3:00,276.15,,,40
12/25/2020 6:00,276.65,275.85,277.85,90
12/25/2020 9:00,277.25,,,90
12/25/2020 12:00,278.45,,,90
12/25/2020 15:00,278.35,,,90
12/25/2020 18:00,277.15,276.45,279.35,90
12/25/2020 21:00,275.15,,,50
12/26/2020 0:00,275.05,,,25
12/26/2020 3:00,273.95,,,90
12/26/2020 6:00,273.55,273.45,277.65,90
12/26/2020 9:00,274.55,,,60
12/26/2020 12:00,277.75,,,90
12/26/2020 15:00,278.25,,,90
12/26/2020 18:00,276.95,272.95,278.45,100
12/26/2020 21:00,277.05,,,100
12/27/2020 0:00,277.35,,,100
12/27/2020 3:00,278.05,,,100
12/27/2020 6:00,278.75,276.95,278.85,100
12/27/2020 9:00,279.75,,,100
12/27/2020 12:00,280.15,,,100
12/27/2020 15:00,278.75,,,100
12/27/2020 18:00,278.15,278.15,280.25,100
12/27/2020 21:00,277.35,,,10
12/28/2020 0:00,276.25,,,40
12/28/2020 3:00,276.95,,,90
12/28/2020 6:00,277.25,275.95,278.45,90
12/28/2020 9:00,277.15,,,90
12/28/2020 12:00,278.35,,,90
12/28/2020 15:00,276.95,,,100
12/28/2020 18:00,277.25,276.55,278.65,100
12/28/2020 21:00,274.65,,,100
12/29/2020 0:00,275.25,,,100
12/29/2020 3:00,275.55,,,100
12/29/2020 6:00,276.45,274.45,277.35,60
12/29/2020 9:00,275.65,,,90
12/29/2020 12:00,277.05,,,100
12/29/2020 15:00,277.65,,,100
12/29/2020 18:00,277.45,275.45,277.85,90
12/29/2020 21:00,277.45,,,90
12/30/2020 0:00,277.75,,,90
12/30/2020 3:00,277.25,,,90
12/30/2020 6:00,275.75,275.75,277.85,90
12/30/2020 9:00,275.75,,,75
12/30/2020 12:00,278.95,,,90
12/30/2020 15:00,278.15,,,90
12/30/2020 18:00,277.85,274.55,279.85,90
12/30/2020 21:00,277.55,,,100
12/31/2020 0:00,277.05,,,100
12/31/2020 3:00,278.25,,,100
12/31/2020 6:00,279.05,276.65,279.05,100
12/31/2020 9:00,277.55,,,100
12/31/2020 12:00,277.05,,,90
12/31/2020 15:00,277.55,,,100
12/31/2020 18:00,274.85,274.65,279.15,25
12/31/2020 21:00,274.25,,,10
5/1/2021 0:00,282.25,,,90
5/1/2021 3:00,281.45,,,100
5/1/2021 6:00,281.15,280.75,285.05,100
5/1/2021 9:00,282.25,,,100
5/1/2021 12:00,283.45,,,100
5/1/2021 15:00,283.85,,,100
5/1/2021 18:00,283.15,281.15,284.75,90
5/1/2021 21:00,281.25,,,100
5/2/2021 0:00,280.05,,,100
5/2/2021 3:00,278.55,,,25
5/2/2021 6:00,279.45,277.75,283.15,10
5/2/2021 9:00,283.55,,,
5/2/2021 12:00,283.95,,,90
5/2/2021 15:00,283.15,,,100
5/2/2021 18:00,284.05,279.45,287.35,10
5/2/2021 21:00,279.95,,,10
5/3/2021 0:00,279.15,,,90
5/3/2021 3:00,277.25,,,0
5/3/2021 6:00,279.25,276.15,284.05,10
5/3/2021 9:00,285.85,,,10
5/3/2021 12:00,287.75,,,75
5/3/2021 15:00,290.05,,,75
5/3/2021 18:00,289.25,279.25,290.95,90
5/3/2021 21:00,286.15,,,100
5/4/2021 0:00,283.65,,,100
5/4/2021 3:00,282.65,,,100
5/4/2021 6:00,283.85,281.75,289.25,100
5/4/2021 9:00,285.75,,,100
5/4/2021 12:00,285.55,,,100
5/4/2021 15:00,286.05,,,100
5/4/2021 18:00,286.25,282.95,287.25,60
5/4/2021 21:00,283.45,,,60
5/5/2021 0:00,279.95,,,10
5/5/2021 3:00,278.45,,,10
5/5/2021 6:00,279.55,277.65,286.25,10
5/5/2021 9:00,283.95,,,75
5/5/2021 12:00,286.15,,,75
5/5/2021 15:00,283.35,,,90
5/5/2021 18:00,282.25,279.55,287.85,75
5/5/2021 21:00,281.55,,,90
5/6/2021 0:00,281.05,,,90
5/6/2021 3:00,280.45,,,90
5/6/2021 6:00,280.15,279.75,282.25,100
5/6/2021 9:00,281.05,,,100
5/6/2021 12:00,281.65,,,100
5/6/2021 15:00,283.45,,,100
5/6/2021 18:00,283.25,280.15,283.95,90
5/6/2021 21:00,281.25,,,90
5/7/2021 0:00,280.05,,,40
5/7/2021 3:00,277.95,,,0
5/7/2021 6:00,279.75,277.55,283.35,0
5/7/2021 9:00,284.95,,,25
5/7/2021 12:00,287.85,,,
5/7/2021 15:00,287.45,,,
5/7/2021 18:00,286.95,279.75,289.55,75
5/7/2021 21:00,283.65,,,90
5/8/2021 0:00,282.45,,,90
5/8/2021 3:00,282.85,,,90
5/8/2021 6:00,284.15,282.15,286.95,100
5/8/2021 9:00,286.75,,,100
5/8/2021 12:00,290.75,,,90
5/8/2021 15:00,293.55,,,60
5/8/2021 18:00,294.15,284.15,295.25,90
5/8/2021 21:00,289.35,,,75
5/9/2021 0:00,287.55,,,90
5/9/2021 3:00,287.85,,,75
5/9/2021 6:00,290.45,286.95,294.05,75
5/9/2021 9:00,293.75,,,75
5/9/2021 12:00,299.65,,,75
5/9/2021 15:00,298.45,,,90
5/9/2021 18:00,291.95,290.35,301.55,90
5/9/2021 21:00,290.75,,,100
5/10/2021 0:00,288.05,,,100
5/10/2021 3:00,286.55,,,100
5/10/2021 6:00,285.65,285.55,291.85,75
5/10/2021 9:00,286.85,,,75
5/10/2021 12:00,291.15,,,60
5/10/2021 15:00,291.35,,,75
5/10/2021 18:00,286.65,285.55,292.95,75
5/10/2021 21:00,284.65,,,75
5/11/2021 0:00,283.85,,,10
5/11/2021 3:00,282.15,,,90
5/11/2021 6:00,284.05,281.85,286.55,90
5/11/2021 9:00,286.25,,,90
5/11/2021 12:00,286.95,,,100
5/11/2021 15:00,286.55,,,90
5/11/2021 18:00,288.25,283.95,288.75,90
5/11/2021 21:00,285.65,,,10
5/12/2021 0:00,282.25,,,0
5/12/2021 3:00,280.45,,,10
5/12/2021 6:00,281.15,279.45,288.25,40
5/12/2021 9:00,286.35,,,75
5/12/2021 12:00,287.65,,,90
5/12/2021 15:00,288.15,,,90
5/12/2021 18:00,287.85,281.15,288.35,90
5/12/2021 21:00,284.25,,,75
5/13/2021 0:00,283.85,,,90
5/13/2021 3:00,282.55,,,90
5/13/2021 6:00,281.25,280.95,287.85,75
5/13/2021 9:00,284.15,,,100
5/13/2021 12:00,286.75,,,90
5/13/2021 15:00,288.45,,,75
5/13/2021 18:00,286.55,281.25,289.85,
5/13/2021 21:00,284.05,,,90
5/14/2021 0:00,282.05,,,60
5/14/2021 3:00,281.25,,,60
5/14/2021 6:00,282.95,281.15,286.55,90
5/14/2021 9:00,283.15,,,100
5/14/2021 12:00,286.15,,,90
5/14/2021 15:00,287.65,,,75
5/14/2021 18:00,287.25,282.55,287.95,60
5/14/2021 21:00,284.85,,,90
5/15/2021 0:00,283.55,,,90
5/15/2021 3:00,282.85,,,90
5/15/2021 6:00,282.55,282.35,287.15,90
5/15/2021 9:00,284.55,,,90
5/15/2021 12:00,284.55,,,90
5/15/2021 15:00,289.25,,,75
5/15/2021 18:00,286.45,282.45,290.85,60
5/15/2021 21:00,284.75,,,75
5/16/2021 0:00,283.85,,,100
5/16/2021 3:00,282.45,,,40
5/16/2021 6:00,283.25,282.05,286.45,90
5/16/2021 9:00,285.85,,,100
5/16/2021 12:00,287.45,,,75
5/16/2021 15:00,287.85,,,90
5/16/2021 18:00,284.45,283.25,291.05,90
5/16/2021 21:00,283.35,,,90
5/17/2021 0:00,283.35,,,90
5/17/2021 3:00,283.45,,,90
5/17/2021 6:00,283.95,282.95,284.45,90
5/17/2021 9:00,286.55,,,90
5/17/2021 12:00,284.45,,,90
5/17/2021 15:00,287.55,,,75
5/17/2021 18:00,287.25,283.95,289.55,60
5/17/2021 21:00,285.15,,,75
5/18/2021 0:00,283.25,,,90
5/18/2021 3:00,283.05,,,90
5/18/2021 6:00,283.05,282.25,288.15,90
5/18/2021 9:00,286.45,,,90
5/18/2021 12:00,288.95,,,75
5/18/2021 15:00,287.95,,,90
5/18/2021 18:00,288.75,283.15,290.95,60
5/18/2021 21:00,285.15,,,75
5/19/2021 0:00,283.15,,,75
5/19/2021 3:00,282.95,,,90
5/19/2021 6:00,283.85,282.55,288.75,50
5/19/2021 9:00,285.85,,,90
5/19/2021 12:00,285.15,,,75
5/19/2021 15:00,286.95,,,90
5/19/2021 18:00,288.25,283.85,289.55,50
5/19/2021 21:00,284.05,,,40
5/20/2021 0:00,281.25,,,40
5/20/2021 3:00,279.15,,,40
5/20/2021 6:00,282.85,278.25,288.15,
5/20/2021 9:00,286.15,,,90
5/20/2021 12:00,288.35,,,90
5/20/2021 15:00,290.15,,,100
5/20/2021 18:00,289.85,282.95,290.75,90
5/20/2021 21:00,287.15,,,60
5/21/2021 0:00,285.45,,,50
5/21/2021 3:00,284.35,,,100
5/21/2021 6:00,284.15,283.85,289.85,
5/21/2021 9:00,288.25,,,90
5/21/2021 12:00,288.75,,,75
5/21/2021 15:00,290.55,,,75
5/21/2021 18:00,287.55,284.15,292.15,75
5/21/2021 21:00,284.55,,,0
5/22/2021 0:00,282.95,,,0
5/22/2021 3:00,283.05,,,90
5/22/2021 6:00,283.25,282.55,287.65,90
5/22/2021 9:00,285.45,,,90
5/22/2021 12:00,289.15,,,60
5/22/2021 15:00,289.65,,,60
5/22/2021 18:00,286.55,283.25,290.35,90
5/22/2021 21:00,282.95,,,25
5/23/2021 0:00,282.15,,,60
5/23/2021 3:00,281.75,,,90
5/23/2021 6:00,282.55,281.25,286.35,50
5/23/2021 9:00,285.95,,,40
5/23/2021 12:00,288.05,,,90
5/23/2021 15:00,290.65,,,60
5/23/2021 18:00,290.05,282.55,291.65,75
5/23/2021 21:00,287.05,,,75
5/24/2021 0:00,284.95,,,75
5/24/2021 3:00,283.35,,,90
5/24/2021 6:00,282.95,282.75,290.05,100
5/24/2021 9:00,284.85,,,90
5/24/2021 12:00,287.25,,,
5/24/2021 15:00,282.75,,,90
5/24/2021 18:00,284.25,281.75,288.85,
5/24/2021 21:00,282.35,,,50
5/25/2021 0:00,281.65,,,90
5/25/2021 3:00,281.05,,,90
5/25/2021 6:00,282.15,280.45,284.35,40
5/25/2021 9:00,286.95,,,75
5/25/2021 12:00,288.45,,,75
5/25/2021 15:00,288.15,,,90
5/25/2021 18:00,287.25,282.25,289.75,75
5/25/2021 21:00,283.65,,,100
5/26/2021 0:00,283.05,,,100
5/26/2021 3:00,283.15,,,100
5/26/2021 6:00,284.35,282.75,287.25,90
5/26/2021 9:00,285.75,,,90
5/26/2021 12:00,288.15,,,90
5/26/2021 15:00,287.45,,,100
5/26/2021 18:00,286.05,284.25,288.65,100
5/26/2021 21:00,284.55,,,90
5/27/2021 0:00,283.35,,,90
5/27/2021 3:00,280.75,,,40
5/27/2021 6:00,285.05,280.15,286.05,10
5/27/2021 9:00,289.45,,,40
5/27/2021 12:00,292.05,,,60
5/27/2021 15:00,291.95,,,75
5/27/2021 18:00,290.95,285.15,293.95,60
5/27/2021 21:00,285.05,,,10
5/28/2021 0:00,282.85,,,0
5/28/2021 3:00,283.15,,,10
5/28/2021 6:00,285.95,282.85,290.95,
5/28/2021 9:00,291.25,,,75
5/28/2021 12:00,293.85,,,75
5/28/2021 15:00,295.45,,,60
5/28/2021 18:00,293.45,285.85,295.65,25
5/28/2021 21:00,289.55,,,25
5/29/2021 0:00,286.55,,,0
5/29/2021 3:00,284.25,,,25
5/29/2021 6:00,287.35,283.85,293.35,75
5/29/2021 9:00,292.35,,,75
5/29/2021 12:00,294.45,,,60
5/29/2021 15:00,295.35,,,
5/29/2021 18:00,293.95,287.35,296.15,60
5/29/2021 21:00,291.05,,,25
5/30/2021 0:00,288.15,,,0
5/30/2021 3:00,285.85,,,0
5/30/2021 6:00,287.55,285.45,294.25,40
5/30/2021 9:00,291.95,,,50
5/30/2021 12:00,294.85,,,60
5/30/2021 15:00,296.15,,,50
5/30/2021 18:00,294.05,287.45,296.35,60
5/30/2021 21:00,290.65,,,0
5/31/2021 0:00,288.45,,,0
5/31/2021 3:00,285.85,,,0
5/31/2021 6:00,289.55,285.85,294.55,0
5/31/2021 9:00,293.35,,,0
5/31/2021 12:00,295.75,,,0
5/31/2021 15:00,296.65,,,0
5/31/2021 18:00,295.65,289.55,296.85,0
5/31/2021 21:00,291.75,,,0
4/1/2021 0:00,284.85,,,0
4/1/2021 3:00,282.75,,,10
4/1/2021 6:00,281.75,281.25,294.95,25
4/1/2021 9:00,291.25,,,
4/1/2021 12:00,296.55,,,0
4/1/2021 15:00,297.05,,,0
4/1/2021 18:00,294.35,281.75,297.75,0
4/1/2021 21:00,289.15,,,0
4/2/2021 0:00,285.15,,,0
4/2/2021 3:00,282.05,,,0
4/2/2021 6:00,280.25,280.15,294.35,40
4/2/2021 9:00,282.55,,,0
4/2/2021 12:00,285.35,,,0
4/2/2021 15:00,286.55,,,0
4/2/2021 18:00,284.15,280.15,287.05,0
4/2/2021 21:00,279.35,,,10
4/3/2021 0:00,278.75,,,90
4/3/2021 3:00,279.35,,,90
4/3/2021 6:00,279.05,278.15,284.05,90
4/3/2021 9:00,279.55,,,90
4/3/2021 12:00,282.15,,,90
4/3/2021 15:00,284.45,,,0
4/3/2021 18:00,283.25,278.95,284.95,10
4/3/2021 21:00,281.05,,,0
4/4/2021 0:00,278.35,,,0
4/4/2021 3:00,276.95,,,0
4/4/2021 6:00,276.25,275.95,283.25,0
4/4/2021 9:00,280.85,,,0
4/4/2021 12:00,284.65,,,0
4/4/2021 15:00,286.05,,,0
4/4/2021 18:00,283.65,276.35,286.25,25
4/4/2021 21:00,279.65,,,25
4/5/2021 0:00,278.35,,,0
4/5/2021 3:00,276.35,,,
4/5/2021 6:00,275.85,275.45,283.55,90
4/5/2021 9:00,279.15,,,100
4/5/2021 12:00,282.35,,,100
4/5/2021 15:00,278.35,,,100
4/5/2021 18:00,277.55,275.85,282.35,90
4/5/2021 21:00,275.75,,,10
4/6/2021 0:00,273.05,,,0
4/6/2021 3:00,271.75,,,0
4/6/2021 6:00,272.65,271.45,277.55,10
4/6/2021 9:00,279.35,,,50
4/6/2021 12:00,280.55,,,60
4/6/2021 15:00,278.95,,,60
4/6/2021 18:00,277.75,272.65,281.35,40
4/6/2021 21:00,275.45,,,100
4/7/2021 0:00,273.95,,,25
4/7/2021 3:00,272.25,,,0
4/7/2021 6:00,272.45,271.45,277.75,
4/7/2021 9:00,278.65,,,10
4/7/2021 12:00,281.15,,,10
4/7/2021 15:00,281.65,,,25
4/7/2021 18:00,281.05,272.55,283.15,90
4/7/2021 21:00,279.55,,,90
4/8/2021 0:00,278.75,,,90
4/8/2021 3:00,277.35,,,90
4/8/2021 6:00,276.95,276.85,281.05,90
4/8/2021 9:00,280.75,,,90
4/8/2021 12:00,282.95,,,90
4/8/2021 15:00,285.65,,,40
4/8/2021 18:00,284.25,276.95,286.35,75
4/8/2021 21:00,279.95,,,75
4/9/2021 0:00,279.35,,,50
4/9/2021 3:00,275.85,,,75
4/9/2021 6:00,276.25,274.95,284.15,90
4/9/2021 9:00,284.55,,,90
4/9/2021 12:00,289.55,,,90
4/9/2021 15:00,289.25,,,90
4/9/2021 18:00,286.45,276.25,290.65,100
4/9/2021 21:00,282.25,,,90
4/10/2021 0:00,281.45,,,90
4/10/2021 3:00,280.95,,,100
4/10/2021 6:00,281.05,280.85,286.45,100
4/10/2021 9:00,284.65,,,100
4/10/2021 12:00,286.55,,,100
4/10/2021 15:00,287.85,,,100
4/10/2021 18:00,286.75,281.05,288.05,100
4/10/2021 21:00,282.35,,,90
4/11/2021 0:00,281.35,,,100
4/11/2021 3:00,280.25,,,100
4/11/2021 6:00,277.75,277.75,286.75,100
4/11/2021 9:00,277.85,,,100
4/11/2021 12:00,279.15,,,100
4/11/2021 15:00,280.55,,,90
4/11/2021 18:00,280.15,277.45,281.45,90
4/11/2021 21:00,276.95,,,10
4/12/2021 0:00,274.75,,,0
4/12/2021 3:00,274.35,,,10
4/12/2021 6:00,274.75,273.05,280.25,0
4/12/2021 9:00,281.55,,,10
4/12/2021 12:00,283.95,,,75
4/12/2021 15:00,284.25,,,75
4/12/2021 18:00,281.15,274.75,285.35,90
4/12/2021 21:00,278.95,,,90
4/13/2021 0:00,278.05,,,75
4/13/2021 3:00,275.95,,,10
4/13/2021 6:00,275.95,275.05,281.15,0
4/13/2021 9:00,280.05,,,10
4/13/2021 12:00,282.75,,,10
4/13/2021 15:00,283.55,,,25
4/13/2021 18:00,282.45,275.95,284.15,10
4/13/2021 21:00,279.55,,,0
4/14/2021 0:00,276.85,,,0
4/14/2021 3:00,275.75,,,0
4/14/2021 6:00,276.45,274.85,282.45,0
4/14/2021 9:00,282.05,,,0
4/14/2021 12:00,283.95,,,60
4/14/2021 15:00,283.35,,,75
4/14/2021 18:00,281.75,276.45,284.85,60
4/14/2021 21:00,279.35,,,10
4/15/2021 0:00,277.95,,,10
4/15/2021 3:00,275.95,,,0
4/15/2021 6:00,276.35,275.45,282.15,0
4/15/2021 9:00,280.65,,,40
4/15/2021 12:00,281.55,,,75
4/15/2021 15:00,283.05,,,60
4/15/2021 18:00,281.15,276.35,284.25,25
4/15/2021 21:00,278.95,,,
4/16/2021 0:00,277.65,,,10
4/16/2021 3:00,276.25,,,60
4/16/2021 6:00,276.55,275.35,281.65,0
4/16/2021 9:00,281.55,,,0
4/16/2021 12:00,283.95,,,100
4/16/2021 15:00,282.45,,,90
4/16/2021 18:00,281.85,276.55,284.55,90
4/16/2021 21:00,281.45,,,100
4/17/2021 0:00,280.65,,,90
4/17/2021 3:00,278.65,,,90
4/17/2021 6:00,277.55,277.25,281.95,25
4/17/2021 9:00,281.65,,,10
4/17/2021 12:00,285.95,,,60
4/17/2021 15:00,286.75,,,25
4/17/2021 18:00,284.85,277.55,286.95,10
4/17/2021 21:00,282.05,,,0
